"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.634826508E1,-5.064516502E-2,7.564903955E-1,1.576157910E-1,7.743935620E-1
1.635830708E1,-1.004245584E-1,7.548209424E-1,2.293774992E-1,7.952696298E-1
1.636834908E1,-1.834510738E-1,7.486406547E-1,2.918549985E-1,8.241944349E-1
1.637839008E1,-2.225237768E-1,6.925336969E-1,3.720641792E-1,8.170382525E-1
1.638843208E1,-2.714206060E-1,6.198687400E-1,4.446871823E-1,8.097240828E-1
1.639847408E1,-3.213583676E-1,5.237077703E-1,5.133767635E-1,8.006851630E-1
1.640851508E1,-3.622813854E-1,4.532233863E-1,5.873019415E-1,8.255802872E-1
1.641855708E1,-4.395047220E-1,4.062918427E-1,6.865122342E-1,9.107889491E-1
1.642859908E1,-5.213864622E-1,3.965428897E-1,8.381667888E-1,1.063773318E0
1.643864008E1,-5.848467322E-1,3.761452433E-1,1.117764269E0,1.316407196E0
1.644868208E1,-5.587322631E-1,2.898686993E-1,1.535041459E0,1.659083447E0
1.645872408E1,-4.939826455E-1,1.471396270E-1,2.081563164E0,2.144428625E0
1.646876508E1,-3.052056353E-1,-1.312892963E-1,2.540682444E0,2.562314313E0
1.647880708E1,2.003173856E-4,-5.053899054E-1,2.896049314E0,2.939816427E0
1.648884908E1,3.458395997E-1,-9.264615724E-1,3.041566631E0,3.198290738E0
1.649889108E1,6.812772220E-1,-1.323352810E0,2.979348164E0,3.330452941E0
1.650893208E1,9.015678558E-1,-1.575515301E0,2.803579107E0,3.339929471E0
1.651897408E1,1.000775225E0,-1.754260005E0,2.585546376E0,3.280858009E0
1.652901608E1,1.004645497E0,-1.786189604E0,2.145609471E0,2.967056770E0
1.653905708E1,9.172751581E-1,-1.705256537E0,1.543555005E0,2.476258393E0
1.654909908E1,6.998418394E-1,-1.454782577E0,8.213911271E-1,1.811312874E0
1.655914108E1,4.876242005E-1,-1.087243923E0,1.438689870E-1,1.200239557E0
1.656918208E1,2.493277970E-1,-6.452321342E-1,-3.760794622E-1,7.873529191E-1
1.657922408E1,8.033684188E-2,-2.595662534E-1,-6.753469759E-1,7.279575440E-1
1.658926608E1,5.295709927E-2,-2.987584360E-2,-7.851208484E-1,7.874717563E-1
1.659930708E1,1.637063056E-1,4.776266129E-2,-7.552041543E-1,7.742185356E-1
1.660934908E1,3.839317246E-1,5.459764525E-3,-5.842192894E-1,6.991033946E-1
1.661939108E1,6.422206720E-1,-1.520595931E-1,-3.390566468E-1,7.419763616E-1
1.662943208E1,9.401425222E-1,-3.518526205E-1,-1.229575896E-1,1.011329223E0
1.663947408E1,1.126843022E0,-5.257798408E-1,3.181470037E-3,1.243474872E0
1.664951608E1,1.258006082E0,-6.608733630E-1,5.917031407E-2,1.422263699E0
1.665955708E1,1.304638942E0,-7.328178699E-1,2.470740974E-2,1.496567826E0
1.666959908E1,1.250596052E0,-6.779240631E-1,-7.038819730E-2,1.424263325E0
1.667964108E1,1.120194591E0,-4.866371905E-1,-1.837627852E-1,1.235079122E0
1.668968208E1,9.671057146E-1,-2.883381175E-1,-3.669326627E-1,1.073811861E0
1.669972408E1,8.219023930E-1,-1.211541256E-1,-6.176630241E-1,1.035234020E0
1.670976608E1,6.714449827E-1,3.297184607E-2,-9.015172774E-1,1.124570544E0
1.671980808E1,5.462073445E-1,1.584986474E-1,-1.209069711E0,1.336156372E0
1.672984908E1,4.411876968E-1,2.765780512E-1,-1.443195149E0,1.534260161E0
1.673989108E1,3.306441115E-1,3.894059610E-1,-1.656914974E0,1.733877090E0
1.674993308E1,2.495714067E-1,5.062930810E-1,-1.772755333E0,1.860451569E0
1.675997408E1,1.957112597E-1,6.118606127E-1,-1.787849336E0,1.899758288E0
1.677001608E1,1.346759397E-1,7.183308814E-1,-1.737765595E0,1.885196575E0
1.678005808E1,9.723186901E-2,7.665117192E-1,-1.657548813E0,1.828787117E0
1.679009908E1,1.099704303E-1,7.547581579E-1,-1.536675755E0,1.715554065E0
1.680014108E1,1.314985079E-1,7.237602405E-1,-1.399042239E0,1.580645416E0
1.681018308E1,1.761935828E-1,6.469431026E-1,-1.255978999E0,1.423749557E0
1.682022408E1,2.606112787E-1,5.704674787E-1,-1.141097583E0,1.302096416E0
1.683026608E1,3.071709759E-1,5.035828965E-1,-1.032041749E0,1.188721966E0
1.684030808E1,3.656297569E-1,4.718297746E-1,-9.149845845E-1,1.092476657E0
1.685034908E1,3.824601632E-1,4.747738843E-1,-8.119122058E-1,1.015326276E0
1.686039108E1,4.148924757E-1,5.019937695E-1,-6.950959468E-1,9.525187065E-1
1.687043308E1,4.316357950E-1,5.398158627E-1,-6.260461771E-1,9.325472862E-1
1.688047408E1,4.575744091E-1,5.786921357E-1,-5.583611476E-1,9.252167849E-1
1.689051608E1,4.711265008E-1,6.141075515E-1,-5.115097475E-1,9.277556178E-1
1.690055808E1,4.459801844E-1,6.554971406E-1,-4.903089130E-1,9.321897105E-1
1.691059908E1,4.301706655E-1,7.155616401E-1,-4.867005962E-1,9.664122995E-1
1.692064108E1,3.930707765E-1,7.695580454E-1,-4.725667065E-1,9.849078702E-1
1.693068308E1,3.477935930E-1,8.893653014E-1,-4.681368560E-1,1.063523925E0
1.694072508E1,3.151588206E-1,1.011731738E0,-4.334307075E-1,1.144896663E0
1.695076608E1,2.684042285E-1,1.126220585E0,-3.682997417E-1,1.214931412E0
1.696080808E1,2.042653525E-1,1.280338791E0,-2.640965116E-1,1.323154837E0
1.697085008E1,1.790494543E-1,1.335391935E0,-1.208952767E-1,1.352754965E0
1.698089108E1,1.453706981E-1,1.296441438E0,1.567112267E-2,1.304660349E0
1.699093308E1,1.477932361E-1,1.164073413E0,1.839861488E-1,1.187754459E0
1.700097508E1,1.739172435E-1,9.486494900E-1,3.964306962E-1,1.042756136E0
1.701101608E1,2.494466417E-1,7.077838200E-1,6.119666666E-1,9.683412435E-1
1.702105817E1,3.860404133E-1,4.080461901E-1,8.966342676E-1,1.058055719E0
1.703110017E1,4.745217231E-1,1.439725923E-1,1.146185830E0,1.248855849E0
1.704114117E1,4.913197139E-1,-2.326095477E-4,1.417439334E0,1.500176450E0
1.705118317E1,5.056838011E-1,-9.695856649E-2,1.704285607E0,1.780366957E0
1.706122517E1,4.935832441E-1,-1.983424520E-1,1.973889027E0,2.044309672E0
1.707126617E1,4.376922313E-1,-2.204640402E-1,2.142596986E0,2.197931010E0
1.708130817E1,3.371438764E-1,-1.668811062E-1,2.219246382E0,2.250904218E0
1.709135017E1,1.969719377E-1,-9.463669198E-2,2.204040697E0,2.214847499E0
1.710139117E1,5.065274812E-2,2.632560840E-2,2.182656260E0,2.183402640E0
1.711143317E1,-7.873491492E-2,4.431755492E-2,2.180075884E0,2.181947316E0
1.712147517E1,-1.455907544E-1,-1.419271815E-2,2.183397102E0,2.188291801E0
1.713151717E1,-1.662895689E-1,-1.442439397E-1,2.065809596E0,2.077505191E0
1.714155817E1,-1.033778226E-1,-3.359085425E-1,1.811126516E0,1.844912134E0
1.715160017E1,-9.818699341E-3,-5.308492306E-1,1.472665116E0,1.565451966E0
1.716164217E1,1.966276098E-2,-6.507581916E-1,1.066608734E0,1.249610755E0
1.717168317E1,-5.226515438E-2,-6.850048951E-1,5.438185376E-1,8.761860273E-1
1.718172517E1,-2.177680353E-1,-6.518247968E-1,-1.796440065E-2,6.874745105E-1
1.719176717E1,-4.320470370E-1,-5.748849771E-1,-5.554275995E-1,9.086568094E-1
1.720180817E1,-6.774301196E-1,-4.530896677E-1,-1.031269332E0,1.314426966E0
1.721185017E1,-9.424498335E-1,-2.859412707E-1,-1.350729035E0,1.671658765E0
1.722189217E1,-1.150274788E0,-1.183196513E-1,-1.515297166E0,1.906110471E0
1.723193317E1,-1.279594441E0,-8.399817646E-3,-1.539905173E0,2.002183915E0
1.724197517E1,-1.297582376E0,3.079922173E-2,-1.447214525E0,1.943990354E0
1.725201717E1,-1.234993926E0,-6.225347780E-3,-1.257777017E0,1.762739850E0
1.726205817E1,-1.064614979E0,-1.205880786E-1,-1.022883840E0,1.481296016E0
1.727210017E1,-8.893550688E-1,-2.668850487E-1,-7.355031306E-1,1.184544184E0
1.728214217E1,-7.170608662E-1,-4.156093078E-1,-4.673229235E-1,9.514715431E-1
1.729218317E1,-5.254553203E-1,-6.138395298E-1,-2.300119221E-1,8.401236494E-1
1.730222517E1,-3.601411948E-1,-8.264555468E-1,-5.446096659E-2,9.031591487E-1
1.731226717E1,-2.008499025E-1,-1.016836795E0,7.122084081E-2,1.038927408E0
1.732230817E1,-9.248051293E-2,-1.126192153E0,1.065082026E-1,1.134991370E0
1.733235017E1,-1.467852127E-2,-1.098238662E0,4.243207455E-2,1.099156085E0
1.734239217E1,3.343536582E-2,-1.003468087E0,-8.303280115E-2,1.007452516E0
1.735243417E1,4.208147915E-2,-8.052745197E-1,-2.652975297E-1,8.488937991E-1
1.736247517E1,6.096343584E-3,-5.887069543E-1,-5.038218284E-1,7.748867519E-1
1.737251717E1,-4.117086668E-2,-3.574502696E-1,-7.774130487E-1,8.566427399E-1
1.738255917E1,-8.046795655E-2,-1.561567279E-1,-1.021343098E0,1.036340552E0
1.739260017E1,-1.247146779E-1,1.386506394E-2,-1.206371221E0,1.212879843E0
1.740264217E1,-1.937129555E-1,1.863237560E-1,-1.333367482E0,1.360187522E0
1.741268417E1,-2.383098520E-1,3.238951090E-1,-1.396141436E0,1.452897290E0
1.742272517E1,-2.582608807E-1,4.310826118E-1,-1.424042594E0,1.510108675E0
1.743276717E1,-2.382168082E-1,5.106685159E-1,-1.425685077E0,1.533006041E0
1.744280917E1,-2.112873652E-1,5.503150865E-1,-1.406447738E0,1.524986651E0
1.745285017E1,-1.595126094E-1,6.015795265E-1,-1.377114596E0,1.511220305E0
1.746289217E1,-1.037894665E-1,6.417125490E-1,-1.327901505E0,1.478475450E0
1.747293417E1,-9.826713681E-2,7.269090392E-1,-1.254934686E0,1.453586684E0
1.748297517E1,-1.410032666E-1,8.591340271E-1,-1.191630975E0,1.475797269E0
1.749301717E1,-1.743070883E-1,9.698487896E-1,-1.149864898E0,1.514324576E0
1.750305917E1,-2.288244988E-1,1.019106319E0,-1.068920723E0,1.494499867E0
1.751310017E1,-2.889076363E-1,1.049469960E0,-9.834239048E-1,1.466961961E0
1.752314217E1,-3.217730813E-1,1.068122724E0,-9.031018728E-1,1.435275953E0
1.753318417E1,-3.126502189E-1,1.006685517E0,-7.918486547E-1,1.318404408E0
1.754322617E1,-2.705734724E-1,9.361212458E-1,-6.606967771E-1,1.177307616E0
1.755326717E1,-2.051798936E-1,9.140642327E-1,-4.991306072E-1,1.061481782E0
1.756330917E1,-1.285237004E-1,9.118895070E-1,-3.512901914E-1,9.856295517E-1
1.757335117E1,-5.732036468E-2,9.433561519E-1,-1.767472959E-1,9.614811803E-1
1.758339217E1,-1.017749911E-2,9.956119873E-1,-3.493769825E-2,9.962767956E-1
1.759343417E1,2.637467019E-2,1.006284618E0,1.060000795E-1,1.012195817E0
1.760347617E1,3.689083273E-2,9.987097690E-1,2.149401391E-1,1.022243317E0
1.761351717E1,3.253187964E-2,9.652215955E-1,2.874193007E-1,1.007631334E0
1.762355917E1,2.211811647E-2,9.228950632E-1,3.390081149E-1,9.834383615E-1
1.763360117E1,4.055226780E-3,8.736125370E-1,3.817992085E-1,9.534075442E-1
1.764364217E1,-4.574440344E-2,8.499688820E-1,4.414887553E-1,9.588805827E-1
1.765368417E1,-9.818934144E-2,8.071011899E-1,5.074050021E-1,9.583910025E-1
1.766372617E1,-1.057067046E-1,7.034931332E-1,5.686224264E-1,9.107183756E-1
1.767376717E1,-7.146978602E-2,5.646071799E-1,6.215806586E-1,8.427643283E-1
1.768380917E1,-9.491210497E-2,4.278878759E-1,6.615218192E-1,7.935410886E-1
1.769385117E1,-2.294012535E-1,4.137003746E-1,7.116207629E-1,8.545039762E-1
1.770389317E1,-3.592631258E-1,3.553465511E-1,9.078691077E-1,1.039022368E0
1.771393417E1,-3.715382952E-1,2.626462377E-1,1.257630252E0,1.337407044E0
1.772397617E1,-3.331746037E-1,1.823706362E-1,1.747283692E0,1.788089670E0
1.773401817E1,-2.095829566E-1,-2.997732248E-2,2.235467727E0,2.245470912E0
1.774405917E1,5.427100517E-2,-3.198760984E-1,2.598562278E0,2.618738622E0
1.775410117E1,3.431915054E-1,-6.485354456E-1,2.802417850E0,2.896881848E0
1.776414317E1,6.400961593E-1,-9.772702219E-1,2.857374076E0,3.086967248E0
1.777418417E1,7.931457134E-1,-1.255702425E0,2.813529899E0,3.181480661E0
1.778422617E1,9.298106383E-1,-1.464056261E0,2.572575497E0,3.102604268E0
1.779426817E1,9.049085893E-1,-1.543811697E0,2.141281947E0,2.790573864E0
1.780430917E1,7.082425341E-1,-1.449400361E0,1.486069858E0,2.193347331E0
1.781435117E1,3.993940651E-1,-1.190906286E0,6.959092945E-1,1.435988561E0
1.782439317E1,3.529505448E-2,-8.759590977E-1,1.093429327E-3,8.766705638E-1
1.783443417E1,-3.236520841E-1,-5.070513187E-1,-5.154922861E-1,7.922019997E-1
1.784447617E1,-5.456333306E-1,-1.432689713E-1,-7.816382468E-1,9.639502469E-1
1.785451817E1,-5.941171637E-1,2.761771515E-2,-7.931022978E-1,9.913370755E-1
1.786455917E1,-4.490422616E-1,2.236316962E-2,-6.159398496E-1,7.625752175E-1
1.787460117E1,-1.744273400E-1,-1.377146098E-1,-3.280790842E-1,3.962651841E-1
1.788464317E1,1.715447905E-1,-3.767347158E-1,-1.788078547E-3,4.139563485E-1
1.789468517E1,4.478327651E-1,-6.182123700E-1,2.727246630E-1,8.106290531E-1
1.790472617E1,6.436522166E-1,-8.062806062E-1,4.343522286E-1,1.119392000E0
1.791476817E1,7.507349811E-1,-9.371203887E-1,4.164895695E-1,1.270929265E0
1.792481017E1,7.546691340E-1,-9.823880705E-1,2.413993746E-1,1.262095670E0
1.793485117E1,6.505977586E-1,-9.074421879E-1,-6.982511044E-2,1.118751230E0
1.794489317E1,4.756225345E-1,-7.047367629E-1,-4.490304941E-1,9.615087545E-1
1.795493517E1,2.744771832E-1,-4.627306300E-1,-8.493390638E-1,1.005402509E0
1.796497617E1,1.043404022E-1,-2.482758829E-1,-1.258350044E0,1.286846016E0
1.797501817E1,-5.266043073E-2,2.711755894E-2,-1.641530950E0,1.642599264E0
1.798506017E1,-1.562597120E-1,2.190806255E-1,-1.947048553E0,1.965556279E0
1.799510117E1,-2.121116398E-1,3.665743746E-1,-2.147498707E0,2.188862448E0
1.800514317E1,-2.521998032E-1,4.989644001E-1,-2.243939758E0,2.312538832E0
1.801518517E1,-2.558606170E-1,5.720886558E-1,-2.247964981E0,2.333687349E0
1.802522742E1,-2.182546881E-1,6.358532734E-1,-2.213183988E0,2.313034341E0
1.803526842E1,-1.408083350E-1,6.705801795E-1,-2.089444626E0,2.198927832E0
1.804531042E1,-3.625324868E-2,6.893110040E-1,-1.910808095E0,2.031662259E0
1.805535242E1,1.250465074E-1,6.387150469E-1,-1.727635294E0,1.846162844E0
1.806539342E1,2.478435727E-1,6.215247446E-1,-1.540680513E0,1.679707084E0
1.807543542E1,3.485825651E-1,6.154720724E-1,-1.351906664E0,1.525767776E0
1.808547742E1,4.469454501E-1,5.722191218E-1,-1.192744285E0,1.396364525E0
1.809551842E1,4.952315377E-1,5.463418670E-1,-1.038118175E0,1.273355040E0
1.810556042E1,5.362440544E-1,5.108608162E-1,-9.191700214E-1,1.180427883E0
1.811560242E1,5.825526137E-1,5.077600377E-1,-8.107287294E-1,1.120030748E0
1.812564342E1,5.656135223E-1,5.251509362E-1,-7.122212720E-1,1.050219645E0
1.813568542E1,5.529305096E-1,5.678910128E-1,-6.251954073E-1,1.009505645E0
1.814572742E1,5.620611926E-1,6.302180924E-1,-5.767804617E-1,1.022625703E0
1.815576842E1,5.278000172E-1,7.145474406E-1,-5.084235871E-1,1.023545528E0
1.816581042E1,4.706481985E-1,7.892511023E-1,-4.911608523E-1,1.041952980E0
1.817585242E1,4.210241218E-1,8.482734087E-1,-4.589333385E-1,1.052353979E0
1.818589442E1,3.346838797E-1,9.335592882E-1,-4.126409322E-1,1.074159571E0
1.819593542E1,2.314046193E-1,1.062562022E0,-3.389934969E-1,1.139079777E0
1.820597742E1,1.369321427E-1,1.189802258E0,-2.262328666E-1,1.218835976E0
1.821601942E1,8.969436035E-2,1.286767513E0,-4.089659572E-2,1.290537966E0
1.822606042E1,8.820271737E-2,1.304530184E0,1.834429425E-1,1.320314369E0
1.823610242E1,1.046513370E-1,1.213996429E0,4.628047800E-1,1.303429129E0
1.824614442E1,1.623898233E-1,1.069270678E0,7.298225605E-1,1.304741817E0
1.825618542E1,2.465874994E-1,8.739540144E-1,9.824064893E-1,1.337805488E0
1.826622742E1,3.165769166E-1,6.797028592E-1,1.247323365E0,1.455346178E0
1.827626942E1,3.854926023E-1,4.764257958E-1,1.556692529E0,1.672984672E0
1.828631042E1,4.526532462E-1,2.368485598E-1,1.916461183E0,1.983384901E0
1.829635242E1,5.203181393E-1,-1.020538302E-2,2.265775015E0,2.324773438E0
1.830639442E1,5.293401007E-1,-1.577667222E-1,2.500387527E0,2.560669652E0
1.831643642E1,4.848954877E-1,-2.393943095E-1,2.668258165E0,2.722505262E0
1.832647742E1,3.994720889E-1,-2.905924932E-1,2.736485816E0,2.780715118E0
1.833651942E1,2.400179699E-1,-2.868329529E-1,2.772605821E0,2.797717785E0
1.834656142E1,7.251856637E-2,-2.849202190E-1,2.796991049E0,2.812400648E0
1.835660242E1,-6.857756586E-2,-3.717261370E-1,2.788714315E0,2.814215830E0
1.836664442E1,-1.391540938E-1,-5.571822393E-1,2.630285177E0,2.692251106E0
1.837668642E1,-1.778857853E-1,-7.546456721E-1,2.359999387E0,2.484095520E0
1.838672742E1,-1.956403074E-1,-9.266190087E-1,1.931563956E0,2.151240859E0
1.839676942E1,-2.092067614E-1,-1.039227904E0,1.320722294E0,1.693537564E0
1.840681142E1,-3.344205357E-1,-1.003672959E0,6.658417422E-1,1.250016691E0
1.841685242E1,-5.609233610E-1,-8.296813826E-1,-9.768358469E-3,1.001549616E0
1.842689442E1,-8.205076128E-1,-5.703048165E-1,-6.298334187E-1,1.181173341E0
1.843693642E1,-1.119194060E0,-2.981566707E-1,-1.092905416E0,1.592461928E0
1.844697842E1,-1.415425114E0,-5.598924603E-2,-1.431956801E0,2.014215313E0
1.845701942E1,-1.651890608E0,8.795537101E-2,-1.618963037E0,2.314631729E0
1.846706142E1,-1.752834747E0,8.408665214E-2,-1.680652916E0,2.429834241E0
1.847710342E1,-1.725541698E0,-1.622256992E-2,-1.582039624E0,2.341069562E0
1.848714442E1,-1.594944721E0,-1.676257856E-1,-1.422786613E0,2.143891045E0
1.849718642E1,-1.377808368E0,-3.291827827E-1,-1.146086428E0,1.822150187E0
1.850722842E1,-1.166253474E0,-4.419786058E-1,-8.428375447E-1,1.505279835E0
1.851726942E1,-9.779716685E-1,-4.949858450E-1,-5.617677355E-1,1.231674697E0
1.852731142E1,-8.108102249E-1,-5.826729202E-1,-2.858914232E-1,1.038583101E0
1.853735342E1,-6.884203999E-1,-6.830193269E-1,-1.154942036E-1,9.766150516E-1
1.854739542E1,-5.927899554E-1,-7.790457375E-1,-3.384134531E-2,9.795189784E-1
1.855743642E1,-5.078832678E-1,-8.675595725E-1,-6.894510448E-2,1.007649965E0
1.856747842E1,-4.472978910E-1,-9.137339381E-1,-1.731372249E-1,1.031969773E0
1.857752042E1,-4.304305742E-1,-8.489566559E-1,-3.612538469E-1,1.018087533E0
1.858756142E1,-4.475637931E-1,-7.299179433E-1,-5.686902541E-1,1.027862908E0
1.859760342E1,-5.148382385E-1,-5.491990723E-1,-8.023987859E-1,1.100237176E0
1.860764542E1,-5.587062065E-1,-3.517945869E-1,-1.072605053E0,1.259521201E0
1.861768642E1,-6.140025209E-1,-1.527548179E-1,-1.321109964E0,1.464808748E0
1.862772842E1,-6.535337918E-1,4.892072976E-3,-1.495858097E0,1.632397561E0
1.863777042E1,-6.744772757E-1,1.434766022E-1,-1.624282833E0,1.764596230E0
1.864781242E1,-6.589917290E-1,2.774572715E-1,-1.698485754E0,1.842852814E0
1.865785342E1,-6.509275416E-1,3.918485988E-1,-1.712204491E0,1.873204796E0
1.866789542E1,-6.319331539E-1,5.042793364E-1,-1.697754852E0,1.880427797E0
1.867793742E1,-6.197004133E-1,5.866235183E-1,-1.633111544E0,1.842609310E0
1.868797842E1,-6.096091058E-1,6.647036547E-1,-1.552659119E0,1.795607015E0
1.869802042E1,-6.099050845E-1,7.097041918E-1,-1.460866020E0,1.734875725E0
1.870806242E1,-6.211220176E-1,7.708948651E-1,-1.360680411E0,1.682712880E0
1.871810342E1,-6.531687062E-1,8.121156158E-1,-1.262811470E0,1.637331347E0
1.872814542E1,-6.485325220E-1,7.934621939E-1,-1.209275533E0,1.585094319E0
1.873818742E1,-6.522763480E-1,7.655796730E-1,-1.178794582E0,1.549559078E0
1.874822842E1,-6.651972328E-1,7.243316596E-1,-1.132903295E0,1.500204515E0
1.875827042E1,-6.170033120E-1,6.772840123E-1,-1.105931259E0,1.436137413E0
1.876831242E1,-6.068527283E-1,7.038534679E-1,-1.059012616E0,1.408966876E0
1.877835442E1,-6.117893498E-1,7.761334587E-1,-1.004716541E0,1.409299358E0
1.878839542E1,-5.736568060E-1,8.788040605E-1,-9.316000324E-1,1.403302294E0
1.879843742E1,-5.353643408E-1,9.841181155E-1,-8.304192281E-1,1.394524843E0
1.880847942E1,-5.036248137E-1,9.913689552E-1,-6.958560848E-1,1.311741609E0
1.881852042E1,-5.024284003E-1,9.488072187E-1,-5.666133231E-1,1.213968737E0
1.882856242E1,-4.958221065E-1,7.912769432E-1,-3.709228027E-1,1.004759915E0
1.883860442E1,-4.984236789E-1,5.647276691E-1,-1.395952570E-1,7.660485231E-1
1.884864542E1,-4.605210038E-1,2.974425612E-1,1.691710585E-1,5.737338400E-1
1.885868742E1,-4.451295973E-1,6.012761291E-2,4.970297027E-1,6.699210502E-1
1.886872942E1,-4.401270485E-1,-1.183715088E-1,8.097101444E-1,9.291685266E-1
1.887877142E1,-4.523424667E-1,-2.136859113E-1,1.092591421E0,1.201678571E0
1.888881242E1,-4.626954005E-1,-3.113246186E-1,1.314565176E0,1.427967665E0
1.889885442E1,-5.066996817E-1,-3.240215916E-1,1.462975110E0,1.581780874E0
1.890889642E1,-5.816175343E-1,-2.204918876E-1,1.570214800E0,1.688925737E0
1.891893742E1,-6.510200007E-1,-1.233035986E-1,1.787486808E0,1.906342023E0
1.892897942E1,-6.827752787E-1,-2.259009641E-2,2.119900433E0,2.227256214E0
1.893902142E1,-6.553708407E-1,-1.288872510E-2,2.488009556E0,2.572910533E0
1.894906242E1,-4.920627122E-1,-1.320271327E-1,2.807018439E0,2.852877389E0
1.895910442E1,-2.313658815E-1,-3.472894168E-1,3.070234360E0,3.098463996E0
1.896914642E1,2.604479587E-2,-5.573504564E-1,3.227408686E0,3.275283910E0
1.897918842E1,2.217507018E-1,-7.889952135E-1,3.182402083E0,3.286239467E0
1.898922942E1,3.835044028E-1,-9.543358342E-1,2.978098029E0,3.150698396E0
1.899927142E1,4.638482887E-1,-1.100536033E0,2.654693794E0,2.910967869E0
1.900931342E1,4.411323676E-1,-1.143707853E0,2.087255428E0,2.420599232E0
1.901935442E1,3.449967601E-1,-1.095755788E0,1.411869861E0,1.820186808E0
1.902939617E1,1.687544261E-1,-9.389583879E-1,6.690618038E-1,1.165231568E0
1.903943817E1,-4.074403821E-2,-7.075399911E-1,-2.567512393E-3,7.087168037E-1
1.904947917E1,-2.306888652E-1,-4.341453103E-1,-4.819701988E-1,6.884727849E-1
1.905952117E1,-3.163564400E-1,-2.162866432E-1,-7.473653769E-1,8.398906571E-1
1.906956317E1,-2.877288925E-1,-1.056480040E-1,-8.133588070E-1,8.691961604E-1
1.907960517E1,-1.338496094E-1,-1.049049326E-1,-7.759272712E-1,7.943449459E-1
1.908964617E1,1.225307520E-1,-2.383332774E-1,-6.389813876E-1,6.929024102E-1
1.909968817E1,3.817133641E-1,-3.591657696E-1,-4.673995221E-1,7.022588238E-1
1.910973017E1,5.841484285E-1,-4.226861929E-1,-3.608030266E-1,8.062703195E-1
1.911977117E1,6.699461952E-1,-4.583747102E-1,-3.223482281E-1,8.734092165E-1
1.912981317E1,7.252580778E-1,-4.737750337E-1,-3.847157997E-1,9.478756820E-1
1.913985517E1,6.892698542E-1,-4.199146127E-1,-5.384502089E-1,9.702318493E-1
1.914989717E1,5.746958197E-1,-2.755690411E-1,-7.176901728E-1,9.598399688E-1
1.915993817E1,4.549660758E-1,-5.589724375E-2,-9.055688131E-1,1.014974634E0
1.916998017E1,3.508646237E-1,1.634055943E-1,-1.075661978E0,1.143178054E0
1.918002217E1,2.828407481E-1,3.700105640E-1,-1.228063806E0,1.313410605E0
1.919006317E1,2.442574571E-1,5.284841780E-1,-1.321854315E0,1.444387781E0
1.920010517E1,2.406898150E-1,6.570334965E-1,-1.360879217E0,1.530234245E0
1.921014717E1,2.320358079E-1,7.247759018E-1,-1.342113163E0,1.542857241E0
1.922018817E1,2.348701178E-1,7.640496028E-1,-1.281414971E0,1.510284773E0
1.923023017E1,2.404184676E-1,7.628460997E-1,-1.199617102E0,1.441810113E0
1.924027217E1,2.338828154E-1,7.088015279E-1,-1.075943813E0,1.309486872E0
1.925031417E1,2.450245569E-1,6.090829660E-1,-9.689865446E-1,1.170450348E0
1.926035517E1,2.863974266E-1,5.278211403E-1,-8.898719627E-1,1.073541220E0
1.927039717E1,2.777782288E-1,4.716424810E-1,-8.347379816E-1,9.981958085E-1
1.928043917E1,2.877387048E-1,4.710290715E-1,-7.833742851E-1,9.582991282E-1
1.929048017E1,2.843436287E-1,4.917123178E-1,-7.506000566E-1,9.412931253E-1
1.930052217E1,2.409415011E-1,5.364583549E-1,-7.302716267E-1,9.376230705E-1
1.931056417E1,1.772772363E-1,5.937022307E-1,-7.413947850E-1,9.662172553E-1
1.932060517E1,1.036848471E-1,6.720281694E-1,-7.610712504E-1,1.020588975E0
1.933064717E1,1.720185064E-2,7.567024302E-1,-7.834666711E-1,1.089364262E0
1.934068917E1,-5.593304881E-3,8.015452386E-1,-7.894308311E-1,1.125036485E0
1.935073117E1,7.281364063E-3,8.413351026E-1,-7.693941772E-1,1.140116298E0
1.936077217E1,2.215012084E-3,8.914991697E-1,-7.342880791E-1,1.154969549E0
1.937081417E1,-9.078980880E-3,9.536913979E-1,-6.740518177E-1,1.167885081E0
1.938085617E1,-3.402570619E-2,1.064272625E0,-5.777417439E-1,1.211453462E0
1.939089717E1,-5.736002524E-2,1.160971538E0,-4.892154837E-1,1.261141100E0
1.940093917E1,-1.213043625E-1,1.263588273E0,-3.939584935E-1,1.329125038E0
1.941098117E1,-1.645421468E-1,1.287156645E0,-2.406386518E-1,1.319755018E0
1.942102217E1,-1.777553193E-1,1.248462549E0,-7.627868235E-2,1.263358273E0
1.943106417E1,-1.835000077E-1,1.216510147E0,9.209130764E-2,1.233713905E0
1.944110617E1,-1.833171543E-1,1.140199012E0,3.116542554E-1,1.196155233E0
1.945114817E1,-1.754074064E-1,1.035569155E0,5.297132993E-1,1.176336436E0
1.946118917E1,-1.261067081E-1,8.373665974E-1,7.166113615E-1,1.109332035E0
1.947123117E1,-8.712922339E-2,6.207460416E-1,8.893913215E-1,1.088087346E0
1.948127317E1,-2.326291907E-2,4.050938579E-1,9.853417915E-1,1.065617494E0
1.949131417E1,6.689453163E-2,2.079336215E-1,1.103453794E0,1.124865122E0
1.950135617E1,1.327140070E-1,1.072360713E-1,1.241975502E0,1.253640989E0
